load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-005061,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2258.8,Flatbed,25682.0,2025-11-27,1.0111,1.79173,11,3,0,3937.187606160114
TE-005062,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1177.0,Dry Van,18550.0,2025-11-27,1.06214,2.08578,11,3,0,2217.8484171525333
TE-005063,Atlanta,Albuquerque,34.84933,-86.2894,35.39918,-109.59792,1553.6,Dry Van,40222.0,2025-11-27,1.03319,1.89423,11,3,0,2949.7922850480663
TE-005064,Hartford,Mobile,39.55328,-72.18051,31.80442,-88.25195,1225.4,Reefer,29454.0,2025-11-27,0.97637,2.06951,11,3,0,2432.413502368779
TE-005065,Baton Rouge,Shreveport,30.50134,-92.65374,32.54628,-92.31888,186.7,Dry Van,27704.0,2025-11-27,1.03205,1.75766,11,3,0,504.0622230239008
TE-005066,Albany,Chattanooga,43.96975,-71.05842,35.29792,-87.18651,1203.8,Dry Van,37570.0,2025-11-27,0.98962,1.83791,11,3,0,2250.106621796562
TE-005067,Norfolk,Bakersfield,37.12278,-75.87106,33.28832,-116.67935,2657.4,Reefer,29151.0,2025-11-27,0.99746,2.1403,11,3,0,5055.093914938921
TE-005068,Hartford,Buffalo,39.55328,-72.18051,41.67681,-78.56704,449.3,Dry Van,34111.0,2025-11-27,1.04742,1.87731,11,3,0,927.3545543912047
TE-005069,Lubbock,Toledo,29.87534,-99.85456,41.97663,-84.45902,1367.8,Dry Van,18258.0,2025-11-27,1.00612,2.27751,11,3,0,2463.182313989935
TE-005070,Boston,Indianapolis,39.27463,-69.5,38.52567,-88.85948,1214.4,Dry Van,33798.0,2025-11-27,1.0241,2.21615,11,3,0,2266.4157285633896
TE-005071,San Antonio,Albuquerque,29.50969,-98.40059,35.39918,-109.59792,924.8,Reefer,46835.0,2025-11-27,0.99483,1.7177,11,3,0,2027.4621933059639
TE-005072,Richmond,Kansas City,38.09122,-76.78906,39.41104,-91.1245,897.1,Dry Van,39832.0,2025-11-27,1.01548,1.68963,11,3,0,1708.9984667471351
TE-005073,Chicago,Los Angeles,40.512,-86.86737,28.56624,-116.70249,2195.3,Dry Van,25015.0,2025-11-27,0.97528,2.40293,11,3,0,3796.826551535978
TE-005074,Knoxville,Harrisburg,36.25725,-86.02539,39.71695,-78.12481,587.0,Reefer,29562.0,2025-11-27,0.98424,1.86082,11,3,0,1308.8852060183099
TE-005075,Amarillo,San Diego,33.17137,-104.36789,32.00929,-116.89598,848.6,Reefer,41460.0,2025-11-27,1.00525,2.47407,11,3,0,1981.6568315979864
TE-005076,Norfolk,Syracuse,37.12278,-75.87106,42.80915,-76.89973,469.2,Dry Van,36443.0,2025-11-27,1.0324,1.934,11,3,0,1022.2035776269067
TE-005077,Savannah,Cincinnati,33.60973,-82.29994,37.15706,-86.77499,403.6,Dry Van,36442.0,2025-11-27,0.94698,1.88545,11,3,0,935.7374869640571
TE-005078,Little Rock,Cincinnati,34.27518,-92.06214,37.15706,-86.77499,417.1,Dry Van,37569.0,2025-11-27,1.00017,2.52458,11,3,0,973.8764083418755
TE-005079,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2354.1,Dry Van,42498.0,2025-11-27,1.00591,2.41,11,3,0,4096.039558243827
TE-005080,Syracuse,Norfolk,42.80915,-76.89973,37.12278,-75.87106,482.1,Dry Van,45849.0,2025-11-27,1.03335,1.48569,11,3,0,1004.8276494327008
TE-005081,Cincinnati,Charlotte,37.15706,-86.77499,34.65272,-81.47202,419.0,Flatbed,33901.0,2025-11-27,1.00821,2.12001,11,3,0,969.5721343154506
TE-005082,Jacksonville,Salt Lake City,31.98691,-84.48897,35.03488,-113.18895,1940.8,Flatbed,22589.0,2025-11-27,1.038,1.98936,11,3,0,3574.806699474701
TE-005083,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1813.5,Dry Van,30977.0,2025-11-27,1.01821,1.82407,11,3,0,3164.7867701625373
TE-005084,Albuquerque,Hartford,35.39918,-109.59792,39.55328,-72.18051,2462.3,Reefer,34445.0,2025-11-27,1.02338,1.77628,11,3,0,4587.3488176913725
TE-005085,Salt Lake City,Syracuse,35.03488,-113.18895,42.80915,-76.89973,2372.9,Dry Van,24826.0,2025-11-27,0.99879,2.30945,11,3,0,3950.9465794603184
TE-005086,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,781.3,Reefer,20830.0,2025-11-27,0.9938,1.81728,11,3,0,1606.7766205169407
TE-005087,Hartford,Laredo,39.55328,-72.18051,25.5,-97.22681,2005.6,Reefer,41338.0,2025-11-27,0.9664,2.43403,11,3,0,4004.0036429069296
TE-005088,Los Angeles,Indianapolis,28.56624,-116.70249,38.52567,-88.85948,2016.4,Dry Van,24331.0,2025-11-27,0.98437,1.89612,11,3,0,3437.9384326139693
TE-005089,Los Angeles,Columbia,28.56624,-116.70249,34.6357,-83.28506,2328.2,Dry Van,28109.0,2025-11-27,0.98531,2.00485,11,3,0,4100.4923258304725
TE-005090,Phoenix,Dayton,28.75668,-115.87725,39.87206,-85.62931,2191.7,Dry Van,15653.0,2025-11-27,1.02799,1.95731,11,3,0,3727.071165457821
TE-005091,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,653.3,Dry Van,44506.0,2025-11-27,0.99033,2.17549,11,3,0,1374.1600686559386
TE-005092,Corpus Christi,Albany,28.61374,-95.89569,43.96975,-71.05842,1971.8,Flatbed,33785.0,2025-11-27,0.98552,1.88237,11,3,0,3769.8437414662176
TE-005093,Lexington,Memphis,36.99152,-84.99876,35.56802,-89.52871,335.0,Dry Van,35459.0,2025-11-27,1.01152,1.90837,11,3,0,800.9482987809516
TE-005094,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,857.1,Flatbed,23261.0,2025-11-27,1.01288,2.06247,11,3,0,1757.2298138851827
TE-005095,Savannah,Knoxville,33.60973,-82.29994,36.25725,-86.02539,334.8,Reefer,30817.0,2025-11-27,1.03553,2.12541,11,3,0,844.6120591845338
TE-005096,Madison,Providence,41.70243,-89.85588,37.37287,-69.5,1306.8,Dry Van,23789.0,2025-11-27,1.0238,2.32414,11,3,0,2354.198174473472
TE-005097,New York,Little Rock,40.00674,-73.7984,34.27518,-92.06214,1263.5,Flatbed,31094.0,2025-11-27,1.04233,2.0265,11,3,0,2450.671187043075
TE-005098,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1850.4,Reefer,47500.0,2025-11-27,1.01633,1.79002,11,3,0,3533.131829213253
TE-005099,Bakersfield,Reno,33.28832,-116.67935,39.54838,-118.64843,527.3,Flatbed,24251.0,2025-11-27,0.99194,2.39295,11,3,0,1135.6792791646963
TE-005100,Tucson,Philadelphia,30.92733,-113.23037,39.22317,-72.9671,2716.3,Flatbed,33362.0,2025-11-27,1.02659,1.87332,11,3,0,4762.186785183918
TE-005101,Jackson,Albuquerque,32.07771,-90.92587,35.39918,-109.59792,1309.0,Dry Van,47500.0,2025-11-27,1.0859,2.12968,11,3,0,2580.0909858197633
TE-005102,Lexington,Shreveport,36.99152,-84.99876,32.54628,-92.31888,618.3,Dry Van,31444.0,2025-11-27,1.06819,1.95453,11,3,0,1294.0781517798314
TE-005103,Bakersfield,Jackson,33.28832,-116.67935,32.07771,-90.92587,1760.1,Flatbed,26600.0,2025-11-27,1.0877,2.22933,11,3,0,3413.1381687265175
TE-005104,Salt Lake City,Chicago,35.03488,-113.18895,40.512,-86.86737,1747.1,Reefer,27406.0,2025-11-27,1.04108,2.27073,11,3,0,3515.7120486127837
TE-005105,Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,341.9,Dry Van,37992.0,2025-11-27,1.04837,1.95592,11,3,0,858.4852678537263
TE-005106,Atlanta,Indianapolis,34.84933,-86.2894,38.52567,-88.85948,354.7,Dry Van,21208.0,2025-11-27,1.02113,2.07571,11,3,0,800.895664314229
TE-005107,Baltimore,Indianapolis,38.16908,-72.74564,38.52567,-88.85948,1062.5,Dry Van,30379.0,2025-11-27,1.00926,2.17264,11,3,0,1988.6502162040763
TE-005108,Reno,Boston,39.54838,-118.64843,39.27463,-69.5,3074.8,Reefer,44602.0,2025-11-27,1.00194,2.01514,11,3,0,5443.513598890295
TE-005109,Montgomery,Richmond,31.37602,-86.10743,38.09122,-76.78906,842.6,Reefer,27292.0,2025-11-27,1.00398,2.23357,11,3,0,1857.4227543954648
TE-005110,Raleigh,Baton Rouge,35.37376,-77.47605,30.50134,-92.65374,1117.0,Dry Van,24388.0,2025-11-27,1.01074,2.19272,11,3,0,2172.9928231188605
TE-005111,Salt Lake City,New Orleans,35.03488,-113.18895,32.53273,-92.19519,1405.4,Dry Van,34230.0,2025-11-27,,2.09956,11,3,0,1799.8810448117486
TE-005112,Louisville,Madison,37.36588,-87.47153,41.70243,-89.85588,397.0,Dry Van,15368.0,2025-11-27,1.02967,2.31887,11,3,0,883.3144887264315
TE-005113,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,485.9,Dry Van,18940.0,2025-11-27,1.04202,1.9934,11,3,0,1023.6510498694101
TE-005114,Salt Lake City,Phoenix,35.03488,-113.18895,28.75668,-115.87725,538.9,Dry Van,25402.0,2025-11-27,1.04992,1.90231,11,3,0,1064.6154034142314
TE-005115,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,338.9,Flatbed,26775.0,2025-11-27,1.07845,1.96536,11,3,0,804.1546147631495
TE-005116,New Orleans,Baton Rouge,32.53273,-92.19519,30.50134,-92.65374,176.0,Dry Van,29013.0,2025-11-27,1.00616,1.79905,11,3,0,480.35779658454703
TE-005117,Allentown,Shreveport,40.01684,-73.80889,32.54628,-92.31888,1356.6,Dry Van,36843.0,2025-11-27,0.98805,2.31437,11,3,0,2577.1421872591504
TE-005118,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,766.7,Dry Van,36316.0,2025-11-27,1.0106,2.25154,11,3,0,1546.48208875449
TE-005119,Richmond,Phoenix,38.09122,-76.78906,28.75668,-115.87725,2718.0,Dry Van,41792.0,2025-11-27,1.01188,2.02686,11,3,0,4547.912146765816
TE-005120,Lexington,Lubbock,36.99152,-84.99876,29.87534,-99.85456,1149.2,Dry Van,33002.0,2025-11-27,1.00825,1.98656,11,3,0,2235.278418159135
TE-005121,Little Rock,Charleston,34.27518,-92.06214,34.15334,-79.74475,832.8,Dry Van,29225.0,2025-11-27,1.01458,2.06357,11,3,0,1637.1058357098232
TE-005122,Savannah,Montgomery,33.60973,-82.29994,31.37602,-86.10743,340.0,Flatbed,23279.0,2025-11-27,1.02135,2.41139,11,3,0,801.9682112712431
TE-005123,Philadelphia,Mobile,39.22317,-72.9671,31.80442,-88.25195,1168.9,Reefer,21901.0,2025-11-27,,2.18888,11,3,0,1683.5280386108213
TE-005124,Kansas City,Detroit,39.41104,-91.1245,43.61923,-84.04517,575.1,Dry Van,43931.0,2025-11-27,1.01589,2.173,11,3,0,1189.2352529819577
TE-005125,Greensboro,El Paso,35.98195,-82.78379,33.31075,-110.3123,1788.8,Dry Van,47500.0,2025-11-27,1.04112,1.7777,11,3,0,3179.9070609768273
TE-005126,Cincinnati,Lexington,37.15706,-86.77499,36.99152,-84.99876,137.5,Reefer,28766.0,2025-11-27,0.99382,2.21964,11,3,0,416.03940553856296
TE-005127,Dayton,Tulsa,39.87206,-85.62931,33.45894,-94.78556,796.4,Reefer,33388.0,2025-11-27,1.03164,2.1287,11,3,0,1694.5581631854975
TE-005128,Allentown,San Antonio,40.01684,-73.80889,29.50969,-98.40059,1825.8,Reefer,37148.0,2025-11-27,0.98605,2.49347,11,3,0,3798.5713037552237
TE-005129,Kansas City,Columbia,39.41104,-91.1245,34.6357,-83.28506,663.2,Reefer,44559.0,2025-11-27,1.01647,2.39819,11,3,0,1450.665519501093
TE-005130,Memphis,Louisville,35.56802,-89.52871,37.36588,-87.47153,216.5,Reefer,23109.0,2025-11-27,1.01011,1.80075,11,3,0,595.6237498255649
TE-005131,Norfolk,Mobile,37.12278,-75.87106,31.80442,-88.25195,940.6,Dry Van,24909.0,2025-11-27,0.996,2.20741,11,3,0,1869.7475447190163
TE-005132,Milwaukee,Houston,39.6218,-88.48008,30.71157,-94.7655,834.9,Dry Van,24389.0,2025-11-27,1.00549,2.09875,11,3,0,1646.3796184428368
TE-005133,Greensboro,Madison,35.98195,-82.78379,41.70243,-89.85588,652.5,Dry Van,37187.0,2025-11-27,1.02241,2.07493,11,3,0,1338.9097732023472
TE-005134,Cincinnati,Montgomery,37.15706,-86.77499,31.37602,-86.10743,471.4,Dry Van,22314.0,2025-11-27,1.01519,2.34876,11,3,0,1010.199142473318
TE-005135,Columbia,Providence,34.6357,-83.28506,37.37287,-69.5,977.2,Flatbed,34575.0,2025-11-27,1.06025,2.09772,11,3,0,2010.3210767726257
TE-005136,Phoenix,Oklahoma City,28.75668,-115.87725,31.88294,-98.58097,1236.7,Flatbed,35631.0,2025-11-27,1.01519,2.17316,11,3,0,2571.9244394221837
TE-005137,Los Angeles,Detroit,28.56624,-116.70249,43.61923,-84.04517,2361.9,Dry Van,28513.0,2025-11-27,1.0501,1.7898,11,3,0,4134.78574102272
TE-005138,Shreveport,Montgomery,32.54628,-92.31888,31.37602,-86.10743,455.5,Dry Van,42433.0,2025-11-27,1.01333,1.85989,11,3,0,1001.0703582551814
TE-005139,Chattanooga,Toledo,35.29792,-87.18651,41.97663,-84.45902,576.1,Reefer,35845.0,2025-11-27,0.98548,1.8539,11,3,0,1247.560745680997
TE-005140,Albany,Raleigh,43.96975,-71.05842,35.37376,-77.47605,816.3,Dry Van,41220.0,2025-11-27,1.02915,1.86231,11,3,0,1491.4363011104363
TE-005141,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,529.1,Flatbed,30638.0,2025-11-27,1.0233,2.01897,11,3,0,1089.2980930376866
TE-005142,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2583.3,Dry Van,39692.0,2025-11-27,1.01447,1.55823,11,3,0,4118.611158536856
TE-005143,Tampa,Albany,28.35765,-86.94782,43.96975,-71.05842,1649.7,Reefer,44177.0,2025-11-27,1.01783,2.12437,11,3,0,3323.9448099059996
TE-005144,Nashville,Salt Lake City,35.29479,-88.08915,35.03488,-113.18895,1620.5,Dry Van,,2025-11-27,1.00745,2.47502,11,3,0,2782.780196738052
TE-005145,El Paso,Milwaukee,33.31075,-110.3123,39.6218,-88.48008,1525.1,Reefer,37195.0,2025-11-27,1.02466,1.8632,11,3,0,2981.5724104933533
TE-005146,Hartford,San Diego,39.55328,-72.18051,32.00929,-116.89598,3009.8,Dry Van,29312.0,2025-11-27,1.02614,2.16836,11,3,0,5030.099498216549
TE-005147,Fort Wayne,Milwaukee,41.31561,-85.36206,39.6218,-88.48008,244.9,Dry Van,41295.0,2025-11-27,0.99775,1.67077,11,3,0,612.5349814874802
TE-005148,New York,Indianapolis,40.00674,-73.7984,38.52567,-88.85948,965.7,Dry Van,23449.0,2025-11-27,,2.04362,11,3,0,1508.4042198009413
TE-005149,Corpus Christi,Charleston,28.61374,-95.89569,34.15334,-79.74475,1192.8,Dry Van,27376.0,2025-11-27,1.0171,2.28227,11,3,0,2357.6658865008703
TE-005150,Harrisburg,San Antonio,39.71695,-78.12481,29.50969,-98.40059,1573.8,Dry Van,27354.0,2025-11-27,1.01215,2.43755,11,3,0,2896.4908525286764
TE-005151,Syracuse,Reno,42.80915,-76.89973,39.54838,-118.64843,2500.4,Dry Van,24536.0,2025-11-27,,1.87744,11,3,0,2073.0189606830377
TE-005152,Phoenix,Reno,28.75668,-115.87725,39.54838,-118.64843,883.8,Reefer,43800.0,2025-11-27,1.00696,1.91751,11,3,0,1789.4717035284398
TE-005153,Tulsa,Albuquerque,33.45894,-94.78556,35.39918,-109.59792,984.8,Dry Van,44546.0,2025-11-27,0.99368,2.31146,11,3,0,2099.5193777892323
TE-005154,Tampa,Cincinnati,28.35765,-86.94782,37.15706,-86.77499,715.9,Dry Van,38865.0,2025-11-27,,2.26728,11,3,0,1621.4903944965506
TE-005155,Syracuse,Kansas City,42.80915,-76.89973,39.41104,-91.1245,937.6,Reefer,40608.0,2025-11-27,1.01159,1.62938,11,3,0,1870.239755019517
TE-005156,Toledo,Little Rock,41.97663,-84.45902,34.27518,-92.06214,795.6,Dry Van,12972.0,2025-11-27,0.96963,1.9005,11,3,0,1533.0909808215351
TE-005157,Albuquerque,Philadelphia,35.39918,-109.59792,39.22317,-72.9671,2386.5,Dry Van,40952.0,2025-11-27,1.02354,1.95937,11,3,0,4104.395655722136
TE-005158,Greensboro,San Diego,35.98195,-82.78379,32.00929,-116.89598,2230.9,Flatbed,38764.0,2025-11-27,0.98714,2.29639,11,3,0,4218.081480233766
TE-005159,Little Rock,Albany,34.27518,-92.06214,43.96975,-71.05842,1543.7,Dry Van,31447.0,2025-11-27,1.04196,2.31781,11,3,0,2886.4807684917805
TE-005160,Raleigh,Albany,35.37376,-77.47605,43.96975,-71.05842,824.3,Reefer,37090.0,2025-11-27,1.00291,2.00754,11,3,0,1762.1718697103174
TE-005161,Oklahoma City,Phoenix,31.88294,-98.58097,28.75668,-115.87725,1227.7,Dry Van,29127.0,2025-11-27,1.01909,2.20228,11,3,0,2387.676261624761
TE-005162,Chattanooga,Salt Lake City,35.29792,-87.18651,35.03488,-113.18895,1739.1,Reefer,30963.0,2025-11-27,1.01605,1.88061,11,3,0,3457.46053081952
TE-005163,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,80.3,Dry Van,28846.0,2025-11-27,1.02098,2.17331,11,3,0,214.3436325927921
TE-005164,Jackson,Hartford,32.07771,-90.92587,39.55328,-72.18051,1318.3,Dry Van,37705.0,2025-11-27,1.03391,2.22941,11,3,0,2525.450649673855
TE-005165,Buffalo,Mobile,41.67681,-78.56704,31.80442,-88.25195,1015.5,Flatbed,14744.0,2025-11-27,1.05461,2.22577,11,3,0,2029.3610608295064
TE-005166,Savannah,Charleston,33.60973,-82.29994,34.15334,-79.74475,196.5,Dry Van,33965.0,2025-11-27,0.992,2.20248,11,3,0,520.1764405085997
TE-005167,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,203.5,Flatbed,37528.0,2025-11-27,0.9937,1.77903,11,3,0,579.1965461915167
TE-005168,Tucson,Cincinnati,30.92733,-113.23037,37.15706,-86.77499,1858.5,Flatbed,24073.0,2025-11-27,1.02636,2.16263,11,3,0,3520.479970069003
TE-005169,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1077.6,Dry Van,23633.0,2025-11-27,1.01506,1.85166,11,3,0,2086.4519713728905
TE-005170,El Paso,Jacksonville,33.31075,-110.3123,31.98691,-84.48897,1717.3,Dry Van,36511.0,2025-11-27,1.02571,1.89862,11,3,0,3167.95258249307
TE-005171,Grand Rapids,Dayton,43.438,-86.29173,39.87206,-85.62931,304.5,Dry Van,27683.0,2025-11-27,1.0433,1.52156,11,3,0,744.2522813412347
TE-005172,Kansas City,Indianapolis,39.41104,-91.1245,38.52567,-88.85948,170.1,Dry Van,34618.0,2025-11-27,0.99313,2.2624,11,3,0,424.4025207587937
TE-005173,Lexington,Albany,36.99152,-84.99876,43.96975,-71.05842,1024.4,Flatbed,47500.0,2025-11-27,1.03391,2.12627,11,3,0,2062.233622538996
TE-005174,Phoenix,Indianapolis,28.75668,-115.87725,38.52567,-88.85948,1973.4,Flatbed,27282.0,2025-11-27,1.02561,2.54819,11,3,0,3803.262133742553
TE-005175,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,359.9,Dry Van,31489.0,2025-11-27,0.98232,1.96225,11,3,0,792.6407610496386
TE-005176,Laredo,Mobile,25.5,-97.22681,31.80442,-88.25195,808.5,Reefer,30746.0,2025-11-27,1.00122,2.17066,11,3,0,1807.4787047564992
TE-005177,Atlanta,Little Rock,34.84933,-86.2894,34.27518,-92.06214,382.7,Dry Van,39448.0,2025-11-27,0.97804,2.24167,11,3,0,955.3937254177763
TE-005178,Dayton,Boston,39.87206,-85.62931,39.27463,-69.5,1012.4,Reefer,22653.0,2025-11-27,1.03907,2.1883,11,3,0,2027.8561469427787
TE-005179,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1672.4,Dry Van,31927.0,2025-11-27,0.99161,2.11585,11,3,0,3102.3098380334886
TE-005180,Chicago,El Paso,40.512,-86.86737,33.31075,-110.3123,1607.8,Flatbed,43928.0,2025-11-27,1.00734,2.23431,11,3,0,3233.806007997116
TE-005181,Jackson,Baton Rouge,32.07771,-90.92587,30.50134,-92.65374,189.9,Reefer,41326.0,2025-11-27,0.99062,1.79487,11,3,0,547.8741319753866
TE-005182,Oklahoma City,Nashville,31.88294,-98.58097,35.29479,-88.08915,794.5,Dry Van,30269.0,2025-11-27,0.99093,1.91348,11,3,0,1600.4827604939312
TE-005183,Jacksonville,Bakersfield,31.98691,-84.48897,33.28832,-116.67935,2172.6,Reefer,37631.0,2025-11-27,1.05543,1.74647,11,3,0,4134.62810796036
TE-005184,Dayton,Tampa,39.87206,-85.62931,28.35765,-86.94782,943.3,Dry Van,21006.0,2025-11-27,1.04081,1.8541,11,3,0,1750.115362316719
TE-005185,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,738.6,Dry Van,39047.0,2025-11-27,1.04198,2.15864,11,3,0,1575.3933915712385
TE-005186,Lexington,Fresno,36.99152,-84.99876,33.07921,-119.79528,2299.2,Dry Van,30622.0,2025-11-27,0.96503,2.10722,11,3,0,4096.255014372815
TE-005187,Boston,Madison,39.27463,-69.5,41.70243,-89.85588,1284.8,Dry Van,29797.0,2025-11-27,1.0362,2.3172,11,3,0,2347.1297794275206
TE-005188,San Antonio,Los Angeles,29.50969,-98.40059,28.56624,-116.70249,1289.2,Dry Van,39322.0,2025-11-27,1.02376,1.6838,11,3,0,2347.9803202895473
TE-005189,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1012.2,Reefer,33942.0,2025-11-27,1.0021,1.65722,11,3,0,2160.1612421666478
TE-005190,Los Angeles,Green Bay,28.56624,-116.70249,44.30296,-87.52871,2230.0,Reefer,26872.0,2025-11-27,1.0147,2.30141,11,3,0,4140.609179323393
TE-005191,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2861.1,Reefer,32852.0,2025-11-27,0.96379,1.87793,11,3,0,4951.044442453371
TE-005192,Raleigh,Richmond,35.37376,-77.47605,38.09122,-76.78906,242.4,Reefer,47500.0,2025-11-27,1.02214,1.7532,11,3,0,672.2314142618873
TE-005193,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2092.5,Dry Van,27684.0,2025-11-27,1.00451,2.2995,11,3,0,3709.2683585155105
TE-005194,Tulsa,New York,33.45894,-94.78556,40.00674,-73.7984,1442.9,Flatbed,34305.0,2025-11-27,1.03956,2.28246,11,3,0,2892.7050452433737
TE-005195,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1702.6,Dry Van,45589.0,2025-11-27,1.03276,1.93481,11,3,0,3125.5294178141717
TE-005196,Boston,El Paso,39.27463,-69.5,33.31075,-110.3123,2598.2,Dry Van,21610.0,2025-11-27,1.02111,2.09804,11,3,0,4460.057808811229
TE-005197,Lubbock,Syracuse,29.87534,-99.85456,42.80915,-76.89973,1792.6,Dry Van,34854.0,2025-11-27,1.01524,2.03642,11,3,0,3382.714294233635
TE-005198,New York,Boston,40.00674,-73.7984,39.27463,-69.5,288.9,Reefer,34855.0,2025-11-27,0.9787,2.22268,11,3,0,716.5177306004042
TE-005199,Providence,Columbia,37.37287,-69.5,34.6357,-83.28506,947.6,Dry Van,20189.0,2025-11-27,1.02358,2.2649,11,3,0,1793.3062972205844
TE-005200,Boston,Tulsa,39.27463,-69.5,33.45894,-94.78556,1712.9,Dry Van,32259.0,2025-11-27,1.03084,2.15435,11,3,0,3119.934488573565
TE-005201,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,411.3,Flatbed,19341.0,2025-11-27,1.02015,1.9701,11,3,0,888.3428111358006
TE-005202,Amarillo,Dayton,33.17137,-104.36789,39.87206,-85.62931,1344.5,Dry Van,35434.0,2025-11-27,1.01609,2.13563,11,3,0,2512.6547366117165
TE-005203,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,510.7,Dry Van,32898.0,2025-11-27,1.03314,1.895,11,3,0,1055.9659738149294
TE-005204,Shreveport,Memphis,32.54628,-92.31888,35.56802,-89.52871,316.5,Reefer,42913.0,2025-11-27,1.03336,1.83286,11,3,0,858.0691718480832
TE-005205,Boston,Columbia,39.27463,-69.5,34.6357,-83.28506,977.5,Dry Van,37426.0,2025-11-27,1.03491,2.1668,11,3,0,1894.5092271620938
TE-005206,Las Vegas,New York,33.22353,-115.24994,40.00674,-73.7984,2713.5,Dry Van,23207.0,2025-11-27,0.99818,1.90053,11,3,0,4462.706923364594
TE-005207,Grand Rapids,Los Angeles,43.438,-86.29173,28.56624,-116.70249,2286.1,Reefer,25202.0,2025-11-27,1.01482,2.28697,11,3,0,4331.205953601168
TE-005208,San Antonio,Charleston,29.50969,-98.40059,34.15334,-79.74475,1320.8,Reefer,30361.0,2025-11-27,0.9961,2.24515,11,3,0,2716.1975416090077
TE-005209,Dayton,San Antonio,39.87206,-85.62931,29.50969,-98.40059,1197.4,Dry Van,36247.0,2025-11-27,0.98824,2.07137,11,3,0,2286.59470954318
TE-005210,Tulsa,Knoxville,33.45894,-94.78556,36.25725,-86.02539,613.6,Dry Van,40379.0,2025-11-27,1.03495,2.05811,11,3,0,1307.1535804806695
TE-005211,Albany,Laredo,43.96975,-71.05842,25.5,-97.22681,2236.1,Reefer,31534.0,2025-11-27,0.98773,2.16432,11,3,0,4247.010426283444
TE-005212,Kansas City,Corpus Christi,39.41104,-91.1245,28.61374,-95.89569,925.7,Dry Van,24544.0,2025-11-27,1.00948,1.96887,11,3,0,1800.8433821040326
TE-005213,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,640.0,Reefer,31353.0,2025-11-27,1.02546,2.29649,11,3,0,1475.2930261829874
TE-005214,Charleston,Syracuse,34.15334,-79.74475,42.80915,-76.89973,726.8,Flatbed,31044.0,2025-11-27,1.01349,1.96286,11,3,0,1486.263378329953
TE-005215,New York,Jacksonville,40.00674,-73.7984,31.98691,-84.48897,944.3,Reefer,43248.0,2025-11-27,1.04151,2.17894,11,3,0,1961.6532199117976
TE-005216,Albany,Lubbock,43.96975,-71.05842,29.87534,-99.85456,2106.1,Reefer,19372.0,2025-11-27,0.97073,1.9583,11,3,0,3942.982670802066
TE-005217,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,523.4,Dry Van,32262.0,2025-11-27,1.00046,1.83447,11,3,0,1080.1324850306316
TE-005218,Reno,Austin,39.54838,-118.64843,29.39553,-99.6978,1499.6,Dry Van,20201.0,2025-11-27,1.048,1.81193,11,3,0,2625.1573237992193
