load_id,predicted_rate
TE-007341,3326.59
TE-007342,1813.78
TE-007343,735.18
TE-007344,1512.76
TE-007345,1199.86
TE-007346,3379.8
TE-007347,1192.78
TE-007348,2295.63
TE-007349,3775.76
TE-007350,2016.49
TE-007351,2874.08
TE-007352,1477.15
TE-007353,566.16
TE-007354,1876.21
TE-007355,1942.84
TE-007356,1936.61
TE-007357,3734.02
TE-007358,1982.65
TE-007359,3500.29
TE-007360,3679.15
TE-007361,3607.45
TE-007362,1542.37
TE-007363,1261.86
TE-007364,4215.51
TE-007365,994.87
TE-007366,2826.72
TE-007367,926.3
TE-007368,1633.99
TE-007369,1399.89
TE-007370,1218.03
TE-007371,4240.01
TE-007372,2134.76
TE-007373,3973.53
TE-007374,607.76
TE-007375,1597.77
TE-007376,3079.55
TE-007377,1626.45
TE-007378,2004.3
TE-007379,1791.42
TE-007380,2763.84
TE-007381,2801.45
TE-007382,3887.75
TE-007383,5274.98
TE-007384,4154.95
TE-007385,2038.89
TE-007386,3411.57
TE-007387,849.52
TE-007388,1533.93
TE-007389,2257.47
TE-007390,1267.32
TE-007391,821.17
TE-007392,1224.31
TE-007393,2092.06
TE-007394,3536.69
TE-007395,3791.77
TE-007396,2380.19
TE-007397,4786.64
TE-007398,3257.05
TE-007399,1398.8
TE-007400,3211.03
TE-007401,1584.04
TE-007402,4091.52
TE-007403,1902.8
TE-007404,1925.33
TE-007405,2186.23
TE-007406,2131.42
TE-007407,3722.89
TE-007408,1699.03
TE-007409,1116.89
TE-007410,852.58
TE-007411,3351.15
TE-007412,2121.98
TE-007413,5151.8
TE-007414,4922.21
TE-007415,3544.37
TE-007416,1092.67
TE-007417,5059.73
TE-007418,1790.97
TE-007419,4275.62
TE-007420,2441.96
TE-007421,1140.0
TE-007422,1125.0
TE-007423,921.06
TE-007424,2066.22
TE-007425,959.99
TE-007426,397.3
TE-007427,1562.63
TE-007428,3053.41
TE-007429,2597.15
TE-007430,3586.2
TE-007431,1897.72
TE-007432,1949.76
TE-007433,2828.12
TE-007434,2241.84
TE-007435,1414.01
TE-007436,1605.01
TE-007437,612.0
TE-007438,1453.77
TE-007439,2374.93
TE-007440,2087.64
TE-007441,1000.09
TE-007442,1078.68
TE-007443,2542.5
TE-007444,229.17
TE-007445,4071.94
TE-007446,806.29
TE-007447,1020.12
TE-007448,1051.09
TE-007449,1872.21
TE-007450,1071.82
TE-007451,1943.57
TE-007452,1573.72
TE-007453,2939.43
TE-007454,1832.61
TE-007455,2605.63
TE-007456,2951.21
TE-007457,2556.25
TE-007458,1271.75
TE-007459,1388.35
TE-007460,1315.51
TE-007461,2362.9
TE-007462,4153.81
TE-007463,1690.79
TE-007464,5025.06
TE-007465,3341.38
TE-007466,1338.07
TE-007467,3427.39
TE-007468,490.71
TE-007469,1413.46
TE-007470,5441.26
TE-007471,3543.34
TE-007472,3647.12
TE-007473,1089.96
TE-007474,439.33
TE-007475,1098.97
TE-007476,1079.43
TE-007477,3555.71
TE-007478,1476.73
TE-007479,3578.97
TE-007480,595.53
TE-007481,3907.21
TE-007482,993.96
TE-007483,1557.72
TE-007484,1064.99
TE-007485,385.65
TE-007486,2317.13
TE-007487,1098.77
TE-007488,1007.75
TE-007489,4055.62
TE-007490,3564.88
TE-007491,1133.39
TE-007492,1579.26
TE-007493,1805.29
TE-007494,1327.11
TE-007495,2291.5
TE-007496,1515.32
TE-007497,518.35
TE-007498,2953.38
TE-007499,2531.81
TE-007500,1807.75
TE-007501,1076.94
TE-007502,2906.1
TE-007503,5427.04
TE-007504,587.32
TE-007505,3310.2
TE-007506,1829.12
TE-007507,2224.2
TE-007508,618.02
TE-007509,563.82
TE-007510,234.26
TE-007511,1143.6
TE-007512,1758.33
TE-007513,1539.18
TE-007514,690.96
TE-007515,3778.76
TE-007516,1212.82
TE-007517,2212.31
TE-007518,1789.05
TE-007519,1262.64
TE-007520,2141.66
TE-007521,3956.7
TE-007522,2680.18
TE-007523,1232.76
TE-007524,1481.62
TE-007525,4201.44
TE-007526,2126.58
TE-007527,1117.15
TE-007528,3745.82
TE-007529,2260.56
TE-007530,3637.2
TE-007531,949.62
TE-007532,227.86
TE-007533,3135.07
TE-007534,1540.64
TE-007535,1880.01
TE-007536,4625.12
TE-007537,790.17
TE-007538,614.13
TE-007539,2270.56
TE-007540,2186.07
TE-007541,1369.45
TE-007542,1837.56
TE-007543,4673.74
TE-007544,1613.76
TE-007545,2732.48
TE-007546,1141.7
TE-007547,4884.63
TE-007548,774.4
TE-007549,3691.9
TE-007550,1237.61
TE-007551,1880.04
TE-007552,1731.5
TE-007553,704.85
TE-007554,1275.56
TE-007555,2728.4
TE-007556,1962.91
TE-007557,3148.35
TE-007558,874.67
TE-007559,2956.93
TE-007560,1774.27
TE-007561,3630.5
TE-007562,790.49
TE-007563,2092.26
TE-007564,1044.81
TE-007565,3298.95
TE-007566,3901.53
TE-007567,2808.54
TE-007568,848.77
TE-007569,1048.34
TE-007570,1253.18
TE-007571,1069.64
TE-007572,3147.38
TE-007573,1928.4
TE-007574,1055.26
TE-007575,3644.18
TE-007576,1818.9
TE-007577,801.49
TE-007578,901.97
TE-007579,1973.95
TE-007580,758.84
TE-007581,1575.4
TE-007582,2803.76
TE-007583,2062.16
TE-007584,1689.04
TE-007585,1674.26
TE-007586,2445.71
TE-007587,825.38
TE-007588,2379.34
TE-007589,4163.02
TE-007590,5219.15
TE-007591,1357.12
TE-007592,5286.11
TE-007593,632.8
TE-007594,875.05
TE-007595,3929.97
TE-007596,965.91
TE-007597,3381.45
TE-007598,1927.34
TE-007599,819.12
TE-007600,3645.11
TE-007601,1036.29
TE-007602,1070.58
TE-007603,2592.93
TE-007604,1288.57
TE-007605,236.61
TE-007606,2252.89
TE-007607,1201.7
TE-007608,1349.9
TE-007609,2062.18
TE-007610,3743.12
TE-007611,594.69
TE-007612,2621.58
TE-007613,2802.68
TE-007614,665.74
TE-007615,820.35
TE-007616,985.12
TE-007617,1449.37
TE-007618,4239.19
TE-007619,741.32
TE-007620,729.3
TE-007621,738.74
TE-007622,1305.64
TE-007623,3297.05
TE-007624,2902.32
TE-007625,1352.77
TE-007626,1455.92
TE-007627,1590.29
TE-007628,1318.97
TE-007629,817.02
TE-007630,3759.36
TE-007631,2139.86
TE-007632,3578.72
TE-007633,278.77
TE-007634,3927.34
TE-007635,1487.99
TE-007636,4257.21
TE-007637,1782.18
TE-007638,3463.9
TE-007639,1594.09
TE-007640,3054.68
TE-007641,1735.01
TE-007642,2125.04
TE-007643,1408.59
TE-007644,2653.07
TE-007645,2376.63
TE-007646,2293.38
TE-007647,653.67
TE-007648,2245.85
TE-007649,646.77
TE-007650,3710.17
TE-007651,2638.7
TE-007652,3754.43
TE-007653,2051.35
TE-007654,1952.75
TE-007655,1497.61
TE-007656,2035.97
TE-007657,735.08
TE-007658,2502.64
TE-007659,3462.56
TE-007660,990.56
TE-007661,3565.66
TE-007662,4363.49
TE-007663,2113.87
TE-007664,2321.21
TE-007665,2244.71
TE-007666,1405.89
TE-007667,5210.47
TE-007668,2218.14
TE-007669,573.38
TE-007670,1424.07
TE-007671,3643.13
TE-007672,1096.7
TE-007673,2238.41
TE-007674,1199.86
TE-007675,3330.62
TE-007676,2412.25
TE-007677,4109.38
TE-007678,1649.77
TE-007679,2438.62
TE-007680,2656.55
TE-007681,1394.81
TE-007682,3264.0
TE-007683,2079.08
TE-007684,3829.87
TE-007685,347.72
TE-007686,2107.06
TE-007687,2270.08
TE-007688,2082.32
TE-007689,1018.2
TE-007690,1975.21
TE-007691,1720.83
TE-007692,1080.93
TE-007693,1685.53
TE-007694,953.32
TE-007695,1862.59
TE-007696,2015.58
TE-007697,948.62
TE-007698,4552.25
TE-007699,1824.18
TE-007700,3066.57
TE-007701,2847.41
TE-007702,4573.87
TE-007703,473.79
TE-007704,963.58
TE-007705,851.59
TE-007706,1904.01
TE-007707,4129.36
TE-007708,641.5
TE-007709,3533.11
TE-007710,4203.97
TE-007711,4440.24
TE-007712,4817.82
TE-007713,1860.43
TE-007714,1409.1
TE-007715,805.94
TE-007716,879.41
TE-007717,3014.41
TE-007718,2653.19
TE-007719,3631.16
TE-007720,1921.61
TE-007721,1220.14
TE-007722,2164.04
TE-007723,687.42
TE-007724,3486.36
TE-007725,2088.16
TE-007726,2928.14
TE-007727,1449.87
TE-007728,4782.63
TE-007729,4193.42
TE-007730,2011.74
TE-007731,1783.67
TE-007732,2135.44
TE-007733,1256.85
TE-007734,1681.37
TE-007735,3524.88
TE-007736,2894.04
TE-007737,4403.99
TE-007738,2459.81
TE-007739,924.4
TE-007740,3996.1
TE-007741,4871.55
TE-007742,945.28
TE-007743,1636.45
TE-007744,2259.67
TE-007745,1032.07
TE-007746,1474.34
TE-007747,780.4
TE-007748,977.66
TE-007749,2152.38
TE-007750,1847.83
TE-007751,899.89
TE-007752,1451.34
TE-007753,967.23
TE-007754,2916.98
TE-007755,1368.09
TE-007756,1520.13
TE-007757,707.18
TE-007758,1326.34
TE-007759,991.22
TE-007760,2914.26
TE-007761,4661.49
TE-007762,1179.41
TE-007763,757.43
TE-007764,827.21
TE-007765,587.49
TE-007766,3044.59
TE-007767,3792.39
TE-007768,2505.3
TE-007769,966.76
TE-007770,976.76
TE-007771,3885.89
TE-007772,2124.98
TE-007773,2149.96
TE-007774,1761.72
TE-007775,2066.98
TE-007776,2063.74
TE-007777,1194.91
TE-007778,2621.84
TE-007779,1439.82
TE-007780,855.73
TE-007781,1012.6
TE-007782,2402.65
TE-007783,2210.1
TE-007784,1477.77
TE-007785,2046.69
TE-007786,3184.53
TE-007787,2276.86
TE-007788,2864.86
TE-007789,2377.11
TE-007790,1940.76
TE-007791,3029.65
TE-007792,3356.11
TE-007793,3724.22
TE-007794,1757.83
TE-007795,3548.0
TE-007796,2824.8
TE-007797,2558.09
TE-007798,4219.27
TE-007799,1457.24
TE-007800,3079.99
TE-007801,359.25
TE-007802,1359.7
TE-007803,1449.67
TE-007804,2180.29
TE-007805,2478.61
TE-007806,4052.07
TE-007807,3519.64
TE-007808,2651.63
TE-007809,5378.63
TE-007810,2384.63
TE-007811,3464.86
TE-007812,1192.7
TE-007813,902.36
TE-007814,2836.53
TE-007815,3522.95
TE-007816,1415.3
TE-007817,2849.86
TE-007818,1849.91
TE-007819,1306.43
TE-007820,2343.83
TE-007821,2049.25
TE-007822,1181.29
TE-007823,889.26
TE-007824,3913.21
TE-007825,1071.69
TE-007826,892.72
TE-007827,819.78
TE-007828,1484.39
TE-007829,247.71
TE-007830,1306.27
TE-007831,1885.98
TE-007832,968.71
TE-007833,2529.78
TE-007834,931.87
TE-007835,3389.13
TE-007836,1361.15
TE-007837,4692.65
TE-007838,2410.74
TE-007839,942.35
TE-007840,3305.74
TE-007841,5021.11
TE-007842,1006.03
TE-007843,1237.93
TE-007844,2252.31
TE-007845,913.11
TE-007846,3470.93
TE-007847,2381.21
TE-007848,818.2
TE-007849,3649.38
TE-007850,936.35
TE-007851,1949.54
TE-007852,4178.75
TE-007853,694.27
TE-007854,4512.68
TE-007855,3879.41
TE-007856,5307.59
TE-007857,988.24
TE-007858,932.32
TE-007859,333.29
TE-007860,1746.38
TE-007861,2836.02
TE-007862,1668.49
TE-007863,2146.52
TE-007864,4850.27
TE-007865,364.28
TE-007866,2381.7
TE-007867,946.0
TE-007868,2567.73
TE-007869,2215.41
TE-007870,2185.83
TE-007871,846.5
TE-007872,1581.44
TE-007873,1842.25
TE-007874,621.62
TE-007875,431.51
TE-007876,1021.17
TE-007877,839.93
TE-007878,3109.44
TE-007879,2352.9
TE-007880,1466.28
TE-007881,3655.27
TE-007882,1663.3
TE-007883,1865.5
TE-007884,2227.51
TE-007885,1070.73
TE-007886,2660.99
TE-007887,1841.42
TE-007888,3744.36
TE-007889,5065.84
TE-007890,2250.71
TE-007891,2514.55
TE-007892,1254.4
TE-007893,2511.42
TE-007894,4809.23
TE-007895,3785.08
TE-007896,2144.47
TE-007897,834.51
TE-007898,870.81
TE-007899,1775.31
TE-007900,3225.53
TE-007901,1828.69
TE-007902,514.91
TE-007903,1487.74
TE-007904,1604.26
TE-007905,2194.91
TE-007906,3775.62
TE-007907,4771.16
TE-007908,1645.12
TE-007909,1321.79
TE-007910,1277.73
TE-007911,1469.33
TE-007912,4089.09
TE-007913,2309.57
TE-007914,1907.5
TE-007915,2208.2
TE-007916,3985.71
TE-007917,992.77
TE-007918,3613.28
TE-007919,1117.64
TE-007920,2181.28
TE-007921,1032.9
TE-007922,594.88
TE-007923,1240.55
TE-007924,1414.25
TE-007925,3164.02
TE-007926,3790.25
TE-007927,1029.51
TE-007928,1466.68
TE-007929,1846.6
TE-007930,1147.14
TE-007931,2185.75
TE-007932,2930.27
TE-007933,2003.79
TE-007934,1320.92
TE-007935,1573.79
TE-007936,1008.68
TE-007937,3467.87
TE-007938,4858.08
TE-007939,384.26
TE-007940,1517.63
TE-007941,1363.62
TE-007942,3186.95
TE-007943,1951.99
TE-007944,3949.46
TE-007945,961.17
TE-007946,1564.31
TE-007947,655.71
TE-007948,2285.1
TE-007949,2819.43
TE-007950,4003.54
TE-007951,910.47
TE-007952,1247.8
TE-007953,2106.55
TE-007954,4613.39
TE-007955,664.46
TE-007956,1991.75
TE-007957,1933.61
TE-007958,2232.65
TE-007959,3969.39
TE-007960,1639.84
TE-007961,348.07
TE-007962,3891.45
TE-007963,4975.31
TE-007964,2781.21
TE-007965,2349.24
TE-007966,1962.47
TE-007967,2943.57
TE-007968,4326.02
TE-007969,1016.16
TE-007970,1848.51
TE-007971,5294.1
TE-007972,1873.18
TE-007973,1579.46
TE-007974,3787.89
TE-007975,1793.57
TE-007976,3322.97
TE-007977,2390.91
TE-007978,909.39
TE-007979,1660.37
TE-007980,656.76
TE-007981,3141.17
TE-007982,3570.62
TE-007983,1292.71
TE-007984,3699.83
TE-007985,1331.72
TE-007986,1607.65
TE-007987,1946.37
TE-007988,1951.39
TE-007989,691.89
TE-007990,1670.49
TE-007991,3808.76
TE-007992,1206.54
TE-007993,2094.3
TE-007994,2068.46
TE-007995,4868.65
TE-007996,1535.18
TE-007997,3133.62
TE-007998,2197.87
TE-007999,1386.49
TE-008000,3441.84
TE-008001,2730.19
TE-008002,2951.4
TE-008003,1494.99
TE-008004,4224.9
TE-008005,3375.06
TE-008006,1172.56
TE-008007,5310.93
TE-008008,1960.44
TE-008009,649.76
TE-008010,2608.82
TE-008011,1305.43
TE-008012,3685.38
TE-008013,2226.89
TE-008014,2613.74
TE-008015,1034.58
TE-008016,1026.45
TE-008017,2276.94
TE-008018,1181.89
TE-008019,454.41
TE-008020,1786.78
TE-008021,566.04
TE-008022,1379.51
TE-008023,4438.95
TE-008024,1106.6
TE-008025,2902.04
TE-008026,1467.09
TE-008027,4611.34
TE-008028,2706.02
TE-008029,1656.95
TE-008030,4268.79
TE-008031,1844.82
TE-008032,2848.35
TE-008033,1159.03
TE-008034,1592.24
TE-008035,1938.95
TE-008036,4562.31
TE-008037,1580.65
TE-008038,1345.6
TE-008039,3383.52
TE-008040,3215.74
TE-008041,3494.9
TE-008042,1835.83
TE-008043,1941.97
TE-008044,2109.49
TE-008045,4632.52
TE-008046,2680.49
TE-008047,1552.11
TE-008048,2890.61
TE-008049,1837.04
TE-008050,1184.93
TE-008051,2158.49
TE-008052,2289.11
TE-008053,2948.9
TE-008054,2257.64
TE-008055,4093.87
TE-008056,630.56
TE-008057,3763.3
TE-008058,844.23
TE-008059,2772.22
TE-008060,861.7
TE-008061,4244.0
TE-008062,3047.27
TE-008063,2684.54
TE-008064,881.83
TE-008065,1634.7
TE-008066,1541.91
TE-008067,1990.82
TE-008068,4947.93
TE-008069,1775.09
TE-008070,2199.02
TE-008071,3202.04
TE-008072,3271.51
TE-008073,4301.91
TE-008074,545.55
TE-008075,3477.1
TE-008076,3799.98
TE-008077,3733.42
TE-008078,1655.01
TE-008079,2617.82
TE-008080,2552.67
TE-008081,442.54
TE-008082,1678.52
TE-008083,352.92
TE-008084,1891.33
TE-008085,1041.88
TE-008086,1220.23
TE-008087,1592.25
TE-008088,370.34
TE-008089,1196.16
TE-008090,1765.22
TE-008091,3093.4
TE-008092,1956.92
TE-008093,2254.58
TE-008094,1619.76
TE-008095,2005.91
TE-008096,1705.94
TE-008097,1814.51
TE-008098,1452.94
TE-008099,2688.47
TE-008100,471.22
TE-008101,778.94
TE-008102,748.89
TE-008103,1601.85
TE-008104,2235.13
TE-008105,3412.86
TE-008106,1836.76
TE-008107,2024.0
TE-008108,1043.4
TE-008109,2217.57
TE-008110,4387.31
TE-008111,1290.76
TE-008112,2497.83
TE-008113,1805.94
TE-008114,3267.07
TE-008115,3009.49
TE-008116,1853.75
TE-008117,2005.12
TE-008118,3720.34
TE-008119,1453.4
TE-008120,3261.91
TE-008121,832.97
TE-008122,2292.96
TE-008123,1337.24
TE-008124,1388.79
TE-008125,925.56
TE-008126,1446.85
TE-008127,5049.31
TE-008128,1818.53
TE-008129,2420.24
TE-008130,5065.31
TE-008131,763.1
TE-008132,771.41
TE-008133,1681.02
TE-008134,1055.88
TE-008135,1415.23
TE-008136,3708.08
TE-008137,1844.72
TE-008138,2897.69
TE-008139,1199.64
TE-008140,4844.6
TE-008141,2118.62
TE-008142,340.08
TE-008143,1570.33
TE-008144,5193.95
TE-008145,2947.79
TE-008146,2666.73
TE-008147,1412.78
TE-008148,1716.06
TE-008149,4387.99
TE-008150,2632.33
TE-008151,4435.32
TE-008152,2582.38
TE-008153,1782.5
TE-008154,3571.54
TE-008155,3884.03
TE-008156,1203.16
TE-008157,553.69
TE-008158,907.12
TE-008159,3371.97
TE-008160,3177.67
TE-008161,3061.06
TE-008162,1208.86
TE-008163,4615.01
TE-008164,489.65
TE-008165,1832.47
TE-008166,2277.73
TE-008167,1929.85
TE-008168,1622.36
TE-008169,1414.51
TE-008170,737.29
TE-008171,4520.65
TE-008172,1046.24
TE-008173,2288.37
TE-008174,1076.11
TE-008175,936.99
TE-008176,3364.75
TE-008177,1282.85
TE-008178,1754.23
TE-008179,3713.31
TE-008180,1545.51
TE-008181,1835.14
TE-008182,1285.08
TE-008183,1200.29
TE-008184,2184.35
TE-008185,2002.51
TE-008186,3351.61
TE-008187,1026.27
TE-008188,3411.68
TE-008189,686.28
TE-008190,2187.79
TE-008191,2616.24
TE-008192,514.42
TE-008193,913.76
TE-008194,567.91
TE-008195,1625.53
TE-008196,3453.32
TE-008197,816.73
TE-008198,3740.58
TE-008199,1482.1
TE-008200,540.32
TE-008201,2676.27
TE-008202,1128.68
TE-008203,1768.9
TE-008204,1517.53
TE-008205,1010.6
TE-008206,1024.96
TE-008207,1451.67
TE-008208,2209.3
TE-008209,1715.6
TE-008210,4991.5
TE-008211,3662.9
TE-008212,1704.06
TE-008213,1804.21
TE-008214,3350.1
TE-008215,3510.85
TE-008216,1736.57
TE-008217,640.31
TE-008218,1674.02
TE-008219,2299.71
TE-008220,3094.64
TE-008221,3583.8
TE-008222,3439.29
TE-008223,1385.06
TE-008224,1521.9
TE-008225,4158.13
TE-008226,2221.99
TE-008227,2113.65
TE-008228,842.9
TE-008229,2361.12
TE-008230,525.92
TE-008231,3570.06
TE-008232,1839.32
TE-008233,805.48
TE-008234,2397.48
TE-008235,4199.82
TE-008236,704.99
TE-008237,2234.29
TE-008238,2724.87
TE-008239,396.19
TE-008240,2325.46
TE-008241,1766.73
TE-008242,1408.8
TE-008243,616.71
TE-008244,918.14
TE-008245,1433.7
TE-008246,1050.34
TE-008247,3584.66
TE-008248,1111.65
TE-008249,576.77
TE-008250,3175.35
TE-008251,3642.71
TE-008252,459.07
TE-008253,4296.67
TE-008254,1424.9
TE-008255,1016.27
TE-008256,2512.65
TE-008257,1152.85
TE-008258,1444.59
TE-008259,1832.84
TE-008260,2423.46
TE-008261,1407.11
TE-008262,5153.41
TE-008263,802.69
TE-008264,820.06
TE-008265,3622.46
TE-008266,1308.09
TE-008267,1722.08
TE-008268,1766.66
TE-008269,599.19
TE-008270,2070.43
TE-008271,1719.27
TE-008272,1990.07
TE-008273,2788.21
TE-008274,3381.6
TE-008275,1507.73
TE-008276,545.81
TE-008277,1065.13
TE-008278,1515.41
TE-008279,2012.18
TE-008280,1249.69
TE-008281,641.1
TE-008282,1157.8
TE-008283,2623.54
TE-008284,1794.28
TE-008285,1802.28
TE-008286,3916.73
TE-008287,1046.32
TE-008288,2405.87
TE-008289,4275.27
TE-008290,752.18
TE-008291,1461.37
TE-008292,1219.53
TE-008293,677.03
TE-008294,1644.78
TE-008295,2017.65
TE-008296,1706.77
TE-008297,1628.08
TE-008298,627.05
TE-008299,1721.76
TE-008300,3303.14
TE-008301,832.76
TE-008302,1445.13
TE-008303,2909.16
TE-008304,730.5
TE-008305,3960.23
TE-008306,540.65
TE-008307,1753.92
TE-008308,4755.27
TE-008309,1708.22
TE-008310,1341.9
TE-008311,1917.78
TE-008312,2026.29
TE-008313,999.8
TE-008314,3801.06
TE-008315,937.94
TE-008316,1077.98
TE-008317,1054.57
TE-008318,2174.66
TE-008319,4731.74
TE-008320,3871.58
TE-008321,4114.78
TE-008322,1388.59
TE-008323,1659.32
TE-008324,1381.45
TE-008325,4805.14
TE-008326,1907.33
TE-008327,1921.71
TE-008328,2001.34
TE-008329,4006.53
TE-008330,1767.11
TE-008331,2658.86
TE-008332,3858.63
TE-008333,1562.76
TE-008334,2514.68
TE-008335,3364.55
TE-008336,2198.34
TE-008337,1444.22
TE-008338,1753.93
TE-008339,2665.85
TE-008340,1334.6
TE-008341,2816.72
TE-008342,1092.07
TE-008343,3942.02
TE-008344,2010.41
TE-008345,1454.99
TE-008346,3350.07
TE-008347,2324.28
TE-008348,5176.45
TE-008349,1365.8
TE-008350,1047.12
TE-008351,825.6
TE-008352,4242.7
TE-008353,1538.73
TE-008354,995.21
TE-008355,614.22
TE-008356,2761.05
TE-008357,316.46
TE-008358,2137.47
TE-008359,3046.98
TE-008360,2441.9
TE-008361,3805.08
TE-008362,852.43
TE-008363,1757.06
TE-008364,3881.53
TE-008365,4834.5
TE-008366,3259.54
TE-008367,502.81
TE-008368,3579.63
TE-008369,5554.68
TE-008370,1882.08
TE-008371,3178.48
TE-008372,2311.83
TE-008373,2320.08
TE-008374,1023.14
TE-008375,448.85
TE-008376,1030.35
TE-008377,3795.91
TE-008378,266.74
TE-008379,3088.0
TE-008380,1910.95
TE-008381,3303.16
TE-008382,689.56
TE-008383,4452.85
TE-008384,1216.72
TE-008385,4261.72
TE-008386,708.34
TE-008387,3942.41
TE-008388,2545.75
TE-008389,1666.08
TE-008390,1559.84
TE-008391,711.56
TE-008392,613.09
TE-008393,3677.92
TE-008394,3030.58
TE-008395,2235.02
TE-008396,4286.27
TE-008397,2370.13
TE-008398,764.67
TE-008399,2584.55
TE-008400,3013.79
TE-008401,827.64
TE-008402,1008.08
TE-008403,716.16
TE-008404,1776.77
TE-008405,3611.38
TE-008406,582.45
TE-008407,1144.47
TE-008408,618.63
TE-008409,3738.59
TE-008410,766.27
TE-008411,2373.11
TE-008412,865.22
TE-008413,3331.46
TE-008414,816.55
TE-008415,3701.35
TE-008416,2085.1
TE-008417,3075.89
TE-008418,1931.74
TE-008419,2939.71
TE-008420,1152.94
TE-008421,3586.71
TE-008422,3806.71
TE-008423,813.81
TE-008424,2208.19
TE-008425,788.43
TE-008426,922.18
TE-008427,3464.36
TE-008428,1431.37
TE-008429,854.63
TE-008430,3763.31
TE-008431,1465.62
TE-008432,2230.48
TE-008433,1655.65
TE-008434,2671.52
TE-008435,1132.14
TE-008436,1468.91
TE-008437,1682.81
TE-008438,752.32
TE-008439,923.76
TE-008440,835.95
TE-008441,3968.98
TE-008442,3333.25
TE-008443,1753.34
TE-008444,1021.26
TE-008445,1370.39
TE-008446,1781.13
TE-008447,4342.01
TE-008448,3965.13
TE-008449,4189.17
TE-008450,1346.41
TE-008451,681.86
TE-008452,2905.66
TE-008453,3608.55
TE-008454,1943.06
TE-008455,3741.29
TE-008456,1547.95
TE-008457,483.02
TE-008458,534.11
TE-008459,1380.7
TE-008460,3198.78
TE-008461,1051.17
TE-008462,1334.51
TE-008463,1361.05
TE-008464,3525.01
TE-008465,5238.58
TE-008466,2011.86
TE-008467,699.64
TE-008468,1131.98
TE-008469,1539.43
TE-008470,1815.47
TE-008471,4127.02
TE-008472,849.35
TE-008473,1193.63
TE-008474,4899.91
TE-008475,2342.95
TE-008476,1420.43
TE-008477,1269.07
TE-008478,1187.04
TE-008479,1985.14
TE-008480,2565.7
TE-008481,1450.03
TE-008482,903.73
TE-008483,4660.96
TE-008484,1066.85
TE-008485,1501.03
TE-008486,3380.89
TE-008487,1082.05
TE-008488,3269.87
TE-008489,1284.68
TE-008490,1080.42
TE-008491,2021.81
TE-008492,1636.72
TE-008493,1942.3
TE-008494,2173.37
TE-008495,1887.78
TE-008496,1829.15
TE-008497,1775.25
TE-008498,1467.78
TE-008499,977.4
TE-008500,2039.09
TE-008501,1724.26
TE-008502,1443.96
TE-008503,2660.32
TE-008504,2335.21
TE-008505,4206.9
TE-008506,753.65
TE-008507,510.97
TE-008508,4179.03
TE-008509,4729.07
TE-008510,3531.51
TE-008511,1007.14
TE-008512,1476.14
TE-008513,3181.08
TE-008514,1775.15
TE-008515,2245.56
TE-008516,1359.16
TE-008517,3817.11
TE-008518,1117.21
TE-008519,1416.28
TE-008520,777.02
TE-008521,736.08
TE-008522,977.12
TE-008523,1785.88
TE-008524,1108.98
TE-008525,1002.64
TE-008526,4120.83
TE-008527,4269.37
TE-008528,2303.22
TE-008529,1196.12
TE-008530,1991.97
TE-008531,531.83
TE-008532,2251.19
TE-008533,1298.93
TE-008534,1677.99
TE-008535,1690.05
TE-008536,2065.76
TE-008537,3090.67
TE-008538,1087.25
TE-008539,2843.44
TE-008540,4855.92
TE-008541,1341.12
TE-008542,3924.43
TE-008543,4072.84
TE-008544,2757.42
TE-008545,826.06
TE-008546,1741.6
TE-008547,3134.31
TE-008548,1385.95
TE-008549,2582.43
TE-008550,3507.89
TE-008551,2273.46
TE-008552,4231.9
TE-008553,4676.39
TE-008554,938.39
TE-008555,3522.39
TE-008556,5032.09
TE-008557,1518.73
TE-008558,761.41
TE-008559,1157.88
TE-008560,2355.07
TE-008561,3086.57
TE-008562,1368.37
TE-008563,1957.73
TE-008564,3677.61
TE-008565,809.5
TE-008566,3000.79
TE-008567,1230.11
TE-008568,1543.43
TE-008569,3178.01
TE-008570,1463.04
TE-008571,582.86
TE-008572,1721.34
TE-008573,1194.22
TE-008574,839.68
TE-008575,2419.9
TE-008576,1264.52
TE-008577,689.93
TE-008578,1884.44
TE-008579,1429.47
TE-008580,1207.86
TE-008581,2166.14
TE-008582,4191.46
TE-008583,3673.92
TE-008584,2213.52
TE-008585,1484.61
TE-008586,3203.08
TE-008587,4968.58
TE-008588,1289.34
