load_id,predicted_rate
TE-007391,816.86
TE-007392,1252.03
TE-007393,2199.67
TE-007394,3537.15
TE-007395,4225.53
TE-007396,2480.94
TE-007397,5084.86
TE-007398,3328.37
TE-007399,1447.81
TE-007400,3205.97
TE-007401,1674.47
TE-007402,4179.61
TE-007403,1978.17
TE-007404,1963.71
TE-007405,2004.09
TE-007406,2243.82
TE-007407,3838.22
TE-007408,1823.17
TE-007409,1161.4
TE-007410,858.02
TE-007411,3418.02
TE-007412,2267.16
TE-007413,5366.26
TE-007414,5177.9
TE-007415,3780.67
TE-007416,1076.54
TE-007417,5280.24
TE-007418,1928.46
TE-007419,4401.39
TE-007420,2482.08
TE-007421,1187.21
TE-007422,1141.35
TE-007423,955.21
TE-007424,2259.26
TE-007425,933.86
TE-007426,388.81
TE-007427,1647.35
TE-007428,3312.14
TE-007429,2697.95
TE-007430,3705.48
TE-007431,1937.67
TE-007432,1982.08
TE-007433,3002.44
TE-007434,2300.62
TE-007435,1515.89
TE-007436,1656.93
TE-007437,639.7
TE-007438,1553.62
TE-007439,2446.35
TE-007440,2172.74
TE-007441,1049.38
TE-007442,1159.4
TE-007443,2740.09
TE-007444,238.04
TE-007445,4428.77
TE-007446,781.17
TE-007447,1029.39
TE-007448,1095.1
TE-007449,1817.59
TE-007450,1121.29
TE-007451,2453.1
TE-007452,1679.44
TE-007453,3228.78
TE-007454,1972.05
TE-007455,2863.98
TE-007456,3195.48
TE-007457,2719.6
TE-007458,1344.27
TE-007459,1388.32
TE-007460,1402.25
TE-007461,2503.45
TE-007462,4228.11
TE-007463,1798.27
TE-007464,5363.95
TE-007465,3263.08
TE-007466,1425.38
TE-007467,3468.33
TE-007468,517.34
TE-007469,1468.06
TE-007470,5721.73
TE-007471,3623.33
TE-007472,3731.07
TE-007473,1158.06
TE-007474,431.34
TE-007475,1144.49
TE-007476,1131.06
TE-007477,3690.27
TE-007478,1545.31
TE-007479,3729.69
TE-007480,599.7
TE-007481,4005.95
TE-007482,1042.72
TE-007483,1653.25
TE-007484,1107.53
TE-007485,391.95
TE-007486,2417.36
TE-007487,1182.81
TE-007488,1086.32
TE-007489,4032.44
TE-007490,3685.97
TE-007491,1165.65
TE-007492,1635.25
TE-007493,1872.08
TE-007494,1405.47
TE-007495,2358.89
TE-007496,1585.86
TE-007497,538.43
TE-007498,3070.02
TE-007499,2608.44
TE-007500,1802.17
TE-007501,1085.01
TE-007502,3090.76
TE-007503,5614.79
TE-007504,611.89
TE-007505,3519.92
TE-007506,2045.73
TE-007507,2390.76
TE-007508,648.36
TE-007509,584.64
TE-007510,233.79
TE-007511,1183.45
TE-007512,1876.51
TE-007513,2097.77
TE-007514,722.79
TE-007515,4093.37
TE-007516,1280.41
TE-007517,2355.95
TE-007518,1789.83
TE-007519,1302.53
TE-007520,2263.56
TE-007521,4280.05
TE-007522,2712.67
TE-007523,1277.86
TE-007524,1566.96
TE-007525,4299.37
TE-007526,2199.79
TE-007527,1105.39
TE-007528,3916.22
TE-007529,2331.19
TE-007530,3711.26
TE-007531,1062.73
TE-007532,212.06
TE-007533,3112.44
TE-007534,1719.93
TE-007535,1861.81
TE-007536,4922.79
TE-007537,781.09
TE-007538,644.78
TE-007539,2349.1
TE-007540,2443.96
TE-007541,2101.8
TE-007542,1961.73
TE-007543,4637.81
TE-007544,1711.92
TE-007545,2887.25
TE-007546,1130.37
TE-007547,5064.44
TE-007548,760.22
TE-007549,3834.28
TE-007550,1239.24
TE-007551,1981.69
TE-007552,1789.2
TE-007553,691.85
TE-007554,1347.01
TE-007555,2977.47
TE-007556,2020.05
TE-007557,3154.03
TE-007558,827.33
TE-007559,3358.13
TE-007560,1852.39
TE-007561,3734.16
TE-007562,776.61
TE-007563,2199.62
TE-007564,1096.89
TE-007565,3424.87
TE-007566,4060.32
TE-007567,2973.21
TE-007568,862.68
TE-007569,1118.89
TE-007570,1323.08
TE-007571,1133.52
TE-007572,3139.42
TE-007573,2027.33
TE-007574,1166.86
TE-007575,3826.8
TE-007576,1940.59
TE-007577,835.12
TE-007578,1029.4
TE-007579,2068.72
TE-007580,757.74
TE-007581,1651.81
TE-007582,2995.25
TE-007583,2123.17
TE-007584,1767.23
TE-007585,1744.16
TE-007586,2389.49
TE-007587,830.56
TE-007588,2428.74
TE-007589,4341.12
TE-007590,5575.35
TE-007591,1361.15
TE-007592,5431.31
TE-007593,678.86
TE-007594,907.69
TE-007595,4097.24
TE-007596,1010.01
TE-007597,3558.49
TE-007598,2033.28
TE-007599,884.2
TE-007600,3825.99
TE-007601,1117.02
TE-007602,1121.33
TE-007603,2701.22
TE-007604,1291.26
TE-007605,226.43
TE-007606,2275.6
TE-007607,1271.03
TE-007608,1412.27
TE-007609,2179.75
TE-007610,3904.33
TE-007611,598.99
TE-007612,2842.56
TE-007613,3049.4
TE-007614,650.11
TE-007615,805.82
TE-007616,1068.41
TE-007617,1547.9
TE-007618,4451.25
TE-007619,796.04
TE-007620,741.7
TE-007621,709.39
TE-007622,1372.22
TE-007623,3412.64
TE-007624,2929.07
TE-007625,1393.99
TE-007626,1530.86
TE-007627,1739.76
TE-007628,1384.88
TE-007629,781.41
TE-007630,4007.5
TE-007631,2337.99
TE-007632,3871.31
TE-007633,246.44
TE-007634,4147.34
TE-007635,1653.54
TE-007636,4543.16
TE-007637,1834.15
TE-007638,3652.46
TE-007639,1633.88
TE-007640,3196.75
TE-007641,1792.97
TE-007642,2245.19
TE-007643,1466.57
TE-007644,2761.06
TE-007645,2641.88
TE-007646,2516.87
TE-007647,658.8
TE-007648,2315.72
TE-007649,701.33
TE-007650,3867.31
TE-007651,2860.77
TE-007652,3865.09
TE-007653,2110.87
TE-007654,2022.46
TE-007655,1649.83
TE-007656,2228.69
TE-007657,718.41
TE-007658,2624.91
TE-007659,3677.45
TE-007660,1036.68
TE-007661,3872.26
TE-007662,4561.65
TE-007663,2320.23
TE-007664,2420.06
TE-007665,2390.17
TE-007666,1489.97
TE-007667,5370.63
TE-007668,2433.87
TE-007669,572.03
TE-007670,1492.2
TE-007671,3743.76
TE-007672,1109.85
TE-007673,2366.91
TE-007674,1241.31
TE-007675,3492.36
TE-007676,2638.09
TE-007677,4275.94
TE-007678,1701.61
TE-007679,2527.24
TE-007680,2905.87
TE-007681,1524.47
TE-007682,3536.28
TE-007683,2149.65
TE-007684,4076.47
TE-007685,367.75
TE-007686,2114.65
TE-007687,2386.04
TE-007688,2137.42
TE-007689,1030.41
TE-007690,2037.89
TE-007691,1854.43
TE-007692,1115.59
TE-007693,1761.5
TE-007694,991.77
TE-007695,2550.45
TE-007696,2060.88
TE-007697,984.97
TE-007698,4858.07
TE-007699,1818.78
TE-007700,3087.52
TE-007701,3075.21
TE-007702,4804.66
TE-007703,512.98
TE-007704,1024.88
TE-007705,863.68
TE-007706,2025.04
TE-007707,4298.82
TE-007708,626.54
TE-007709,3750.73
TE-007710,4341.93
TE-007711,4452.91
TE-007712,5165.37
TE-007713,1988.47
TE-007714,1715.63
TE-007715,804.32
TE-007716,874.56
TE-007717,3126.7
TE-007718,2752.54
TE-007719,3931.75
TE-007720,2088.62
TE-007721,1208.98
TE-007722,2257.0
TE-007723,672.38
TE-007724,3675.19
TE-007725,2129.63
TE-007726,3094.54
TE-007727,1531.86
TE-007728,5095.91
TE-007729,4541.24
TE-007730,2223.46
TE-007731,1759.66
TE-007732,2241.66
TE-007733,1370.19
TE-007734,1760.46
TE-007735,3765.87
TE-007736,2989.75
TE-007737,4500.0
TE-007738,2652.2
TE-007739,886.3
TE-007740,4042.34
TE-007741,5020.54
TE-007742,1096.44
TE-007743,1657.08
TE-007744,2469.01
TE-007745,1056.85
TE-007746,1572.88
TE-007747,758.68
TE-007748,1053.4
TE-007749,2209.01
TE-007750,1961.66
TE-007751,938.88
TE-007752,1556.12
TE-007753,992.97
TE-007754,2977.12
TE-007755,1479.72
TE-007756,1653.9
TE-007757,719.44
TE-007758,1437.53
TE-007759,1041.59
TE-007760,3000.37
TE-007761,4790.4
TE-007762,1202.21
TE-007763,760.45
TE-007764,763.78
TE-007765,618.67
TE-007766,3262.79
TE-007767,3968.89
TE-007768,2562.77
TE-007769,986.92
TE-007770,1099.32
TE-007771,4182.76
TE-007772,2227.45
TE-007773,2233.76
TE-007774,1844.62
TE-007775,2184.81
TE-007776,2201.64
TE-007777,1272.95
TE-007778,2687.32
TE-007779,1561.77
TE-007780,867.4
TE-007781,1090.78
TE-007782,2583.31
TE-007783,2232.92
TE-007784,1612.67
TE-007785,2171.64
TE-007786,3270.71
TE-007787,2500.51
TE-007788,2961.14
TE-007789,2574.81
TE-007790,1968.76
TE-007791,3135.82
TE-007792,3458.72
TE-007793,3834.02
TE-007794,1548.92
TE-007795,3724.13
TE-007796,3034.72
TE-007797,2604.56
TE-007798,4425.9
TE-007799,1630.9
TE-007800,2961.37
TE-007801,360.66
TE-007802,1423.94
TE-007803,1554.01
TE-007804,2419.35
TE-007805,2603.67
TE-007806,4329.09
TE-007807,3978.75
TE-007808,2839.19
TE-007809,5722.5
TE-007810,2557.2
TE-007811,3673.78
TE-007812,1340.08
TE-007813,850.88
TE-007814,2986.24
TE-007815,4018.85
TE-007816,1438.33
TE-007817,2893.98
TE-007818,1887.37
TE-007819,1430.94
TE-007820,2414.94
TE-007821,2228.79
TE-007822,1254.9
TE-007823,888.74
TE-007824,4013.78
TE-007825,1808.36
TE-007826,942.96
TE-007827,813.85
TE-007828,1505.01
TE-007829,249.01
TE-007830,1326.75
TE-007831,1940.32
TE-007832,1009.7
TE-007833,2682.93
TE-007834,919.37
TE-007835,3661.44
TE-007836,1447.64
TE-007837,4917.35
TE-007838,2473.25
TE-007839,955.42
TE-007840,3697.21
TE-007841,5372.03
TE-007842,1042.3
TE-007843,1249.06
TE-007844,2366.21
TE-007845,942.91
TE-007846,3735.24
TE-007847,2684.81
TE-007848,787.36
TE-007849,3818.9
TE-007850,985.92
TE-007851,2060.28
TE-007852,4275.71
TE-007853,696.67
TE-007854,4537.74
TE-007855,4071.87
TE-007856,5698.65
TE-007857,1082.95
TE-007858,944.4
TE-007859,314.74
TE-007860,1947.2
TE-007861,2896.56
TE-007862,2198.89
TE-007863,2260.82
TE-007864,5337.34
TE-007865,344.85
TE-007866,2541.84
TE-007867,926.51
TE-007868,2724.51
TE-007869,2273.74
TE-007870,2282.84
TE-007871,883.25
TE-007872,1602.99
TE-007873,1979.54
TE-007874,634.64
TE-007875,640.47
TE-007876,1062.11
TE-007877,907.75
TE-007878,3343.4
TE-007879,2598.09
TE-007880,1495.0
TE-007881,3947.86
TE-007882,1789.26
TE-007883,1862.64
TE-007884,2361.35
TE-007885,1078.26
TE-007886,2838.54
TE-007887,1909.71
TE-007888,3889.16
TE-007889,5279.25
TE-007890,2375.4
TE-007891,2703.22
TE-007892,1303.17
TE-007893,2705.89
TE-007894,5009.71
TE-007895,3802.74
TE-007896,2268.71
TE-007897,803.36
TE-007898,858.1
TE-007899,1857.22
TE-007900,3293.51
TE-007901,1878.64
TE-007902,515.3
TE-007903,1564.48
TE-007904,1691.1
TE-007905,2351.78
TE-007906,3842.15
TE-007907,5213.3
TE-007908,1753.62
TE-007909,1445.83
TE-007910,1362.02
TE-007911,1583.12
TE-007912,4244.86
TE-007913,2421.15
TE-007914,1946.8
TE-007915,2358.48
TE-007916,4160.31
TE-007917,1039.21
TE-007918,3844.08
TE-007919,1131.35
TE-007920,2369.35
TE-007921,1066.79
TE-007922,618.33
TE-007923,1275.24
TE-007924,1533.8
TE-007925,3139.02
TE-007926,3978.65
TE-007927,1051.04
TE-007928,1681.73
TE-007929,2059.78
TE-007930,1186.19
TE-007931,2259.66
TE-007932,3203.7
TE-007933,2058.92
TE-007934,1243.94
TE-007935,1584.72
TE-007936,1112.36
TE-007937,3752.32
TE-007938,4918.28
TE-007939,334.94
TE-007940,1539.64
TE-007941,1433.18
TE-007942,3421.9
TE-007943,2093.36
TE-007944,4073.93
TE-007945,1053.31
TE-007946,1567.73
TE-007947,680.2
TE-007948,2414.22
TE-007949,3353.95
TE-007950,3830.57
TE-007951,924.29
TE-007952,1434.14
TE-007953,2133.34
TE-007954,4877.11
TE-007955,676.43
TE-007956,2061.35
TE-007957,2043.64
TE-007958,2372.48
TE-007959,4132.24
TE-007960,1794.89
TE-007961,382.49
TE-007962,4054.08
TE-007963,5282.43
TE-007964,2864.21
TE-007965,2518.91
TE-007966,2021.98
TE-007967,3165.86
TE-007968,4412.25
TE-007969,1157.62
TE-007970,1803.02
TE-007971,5578.02
TE-007972,1924.78
TE-007973,1615.98
TE-007974,3952.99
TE-007975,1948.75
TE-007976,3481.72
TE-007977,2490.18
TE-007978,950.64
TE-007979,1830.3
TE-007980,703.93
TE-007981,3257.01
TE-007982,3598.88
TE-007983,1373.39
TE-007984,3751.66
TE-007985,1442.96
TE-007986,1659.5
TE-007987,1983.63
TE-007988,2039.19
TE-007989,570.03
TE-007990,1767.36
TE-007991,3825.73
TE-007992,1320.59
TE-007993,2195.99
TE-007994,2141.29
TE-007995,5419.33
TE-007996,1596.62
TE-007997,3457.61
TE-007998,2321.6
TE-007999,1437.46
TE-008000,3599.24
TE-008001,2934.78
TE-008002,3101.85
TE-008003,1652.56
TE-008004,4280.63
TE-008005,3473.51
TE-008006,1157.32
TE-008007,5347.94
TE-008008,2366.75
TE-008009,664.07
TE-008010,2793.36
TE-008011,1444.92
TE-008012,3870.41
TE-008013,2406.23
TE-008014,2738.08
TE-008015,1043.4
TE-008016,1132.6
TE-008017,2638.61
TE-008018,1246.31
TE-008019,455.94
TE-008020,1826.03
TE-008021,616.85
TE-008022,1482.14
TE-008023,4755.11
TE-008024,1164.95
TE-008025,3049.33
TE-008026,1521.62
TE-008027,4850.79
TE-008028,2798.58
TE-008029,1734.94
TE-008030,4393.89
TE-008031,1895.59
TE-008032,3014.77
TE-008033,1152.69
TE-008034,1633.03
TE-008035,2047.71
TE-008036,4735.29
TE-008037,1617.5
TE-008038,1411.19
TE-008039,3622.35
TE-008040,3108.93
TE-008041,3640.42
TE-008042,1839.05
TE-008043,2022.7
TE-008044,2316.97
TE-008045,4849.65
TE-008046,2813.71
TE-008047,1677.42
TE-008048,3075.7
TE-008049,1904.5
TE-008050,1254.33
TE-008051,2290.82
TE-008052,2444.48
TE-008053,3069.37
TE-008054,2318.06
TE-008055,4209.2
TE-008056,629.99
TE-008057,3994.81
TE-008058,802.68
TE-008059,2835.9
TE-008060,822.53
TE-008061,4351.82
TE-008062,3234.8
TE-008063,2873.43
TE-008064,880.72
TE-008065,1713.18
TE-008066,1595.3
TE-008067,2038.2
TE-008068,5240.41
TE-008069,1849.26
TE-008070,2261.69
TE-008071,3469.68
TE-008072,3546.11
TE-008073,4398.34
TE-008074,547.56
TE-008075,3596.3
TE-008076,3873.75
TE-008077,3900.62
TE-008078,1717.93
TE-008079,2741.77
TE-008080,2757.91
TE-008081,447.28
TE-008082,1737.7
TE-008083,339.69
TE-008084,1961.92
TE-008085,1061.01
TE-008086,1246.66
TE-008087,1662.47
TE-008088,364.52
TE-008089,1226.21
TE-008090,1803.81
TE-008091,3338.49
TE-008092,2007.76
TE-008093,2396.38
TE-008094,1592.72
TE-008095,2047.3
TE-008096,1681.5
TE-008097,1854.28
TE-008098,1610.21
TE-008099,2715.47
TE-008100,487.75
TE-008101,732.8
TE-008102,787.43
TE-008103,1701.58
TE-008104,2349.37
TE-008105,3628.56
TE-008106,1919.08
TE-008107,2146.27
TE-008108,1084.5
TE-008109,2903.06
TE-008110,4732.02
TE-008111,1323.68
TE-008112,2615.78
TE-008113,1842.4
TE-008114,3494.23
TE-008115,3113.72
TE-008116,2010.57
TE-008117,2009.93
TE-008118,3906.86
TE-008119,1496.14
TE-008120,3401.17
TE-008121,816.38
TE-008122,2485.26
TE-008123,1341.47
TE-008124,1448.57
TE-008125,990.61
TE-008126,1572.09
TE-008127,5303.79
TE-008128,1945.47
TE-008129,2770.22
TE-008130,5242.14
TE-008131,724.09
TE-008132,763.59
TE-008133,1667.85
TE-008134,1152.13
TE-008135,1544.42
TE-008136,3863.42
TE-008137,1863.99
TE-008138,3010.47
TE-008139,1264.87
TE-008140,5253.37
TE-008141,2145.62
TE-008142,359.06
TE-008143,1645.79
TE-008144,5405.47
TE-008145,3158.55
TE-008146,2851.92
TE-008147,1480.9
TE-008148,1798.2
TE-008149,4691.44
TE-008150,2709.49
TE-008151,4616.41
TE-008152,2685.55
TE-008153,1813.68
TE-008154,3760.07
TE-008155,4051.49
TE-008156,1227.54
TE-008157,552.64
TE-008158,923.97
TE-008159,3689.05
TE-008160,3374.15
TE-008161,3014.74
TE-008162,1217.19
TE-008163,4918.44
TE-008164,496.56
TE-008165,1949.28
TE-008166,2320.12
TE-008167,2012.86
TE-008168,1681.53
TE-008169,1503.25
TE-008170,733.04
TE-008171,4674.38
TE-008172,1055.65
TE-008173,2414.79
TE-008174,1133.51
TE-008175,985.99
TE-008176,3532.85
TE-008177,1296.75
TE-008178,1839.79
TE-008179,3872.27
TE-008180,1623.76
TE-008181,1897.55
TE-008182,1902.22
TE-008183,1209.54
TE-008184,2249.92
TE-008185,2118.48
TE-008186,3546.9
TE-008187,1078.62
TE-008188,3585.08
TE-008189,740.21
TE-008190,2341.34
TE-008191,2678.68
TE-008192,551.56
TE-008193,903.89
TE-008194,640.51
TE-008195,1732.06
TE-008196,3643.08
TE-008197,828.15
TE-008198,3914.02
TE-008199,1629.53
TE-008200,552.47
TE-008201,2802.85
TE-008202,1153.56
TE-008203,1821.12
TE-008204,1539.48
TE-008205,1088.82
TE-008206,1012.32
TE-008207,1342.67
TE-008208,2343.23
TE-008209,1774.89
TE-008210,5268.25
TE-008211,3886.59
TE-008212,1803.66
TE-008213,1884.75
TE-008214,3537.51
TE-008215,3657.14
TE-008216,1920.67
TE-008217,658.3
TE-008218,1730.75
TE-008219,2417.83
TE-008220,3204.99
TE-008221,3799.41
TE-008222,3543.44
TE-008223,1513.62
TE-008224,1566.35
TE-008225,4300.51
TE-008226,2321.6
TE-008227,2255.67
TE-008228,855.56
TE-008229,2574.9
TE-008230,531.38
TE-008231,3864.88
TE-008232,1986.06
TE-008233,827.99
TE-008234,2556.76
TE-008235,4326.28
TE-008236,678.45
TE-008237,2322.53
TE-008238,2966.04
TE-008239,391.67
TE-008240,2436.23
TE-008241,1865.39
TE-008242,1502.35
TE-008243,616.86
TE-008244,881.06
TE-008245,1517.56
TE-008246,1115.78
TE-008247,3687.19
TE-008248,1115.12
TE-008249,574.1
TE-008250,3175.99
TE-008251,3710.71
TE-008252,450.61
TE-008253,4587.76
TE-008254,1421.28
TE-008255,983.21
TE-008256,2760.11
TE-008257,1243.68
TE-008258,1459.11
TE-008259,1898.31
TE-008260,2576.02
TE-008261,1490.15
TE-008262,5372.39
TE-008263,815.47
TE-008264,788.34
TE-008265,3600.13
TE-008266,1391.02
TE-008267,1742.9
TE-008268,1866.01
TE-008269,676.42
TE-008270,2164.51
TE-008271,1797.85
TE-008272,2147.61
TE-008273,2921.06
TE-008274,3481.69
TE-008275,1578.76
TE-008276,536.49
TE-008277,1084.78
TE-008278,1557.33
TE-008279,2060.5
TE-008280,1333.95
TE-008281,617.44
TE-008282,1227.18
TE-008283,2755.04
TE-008284,1827.92
TE-008285,1903.15
TE-008286,4009.7
TE-008287,1095.16
TE-008288,2470.49
TE-008289,4429.3
TE-008290,730.93
TE-008291,1548.1
TE-008292,1254.95
TE-008293,691.25
TE-008294,1752.21
TE-008295,2131.85
TE-008296,1814.35
TE-008297,1668.19
TE-008298,669.24
TE-008299,1847.88
TE-008300,3589.44
TE-008301,808.95
TE-008302,1526.07
TE-008303,2995.75
TE-008304,728.81
TE-008305,4049.06
TE-008306,577.49
TE-008307,1814.14
TE-008308,4867.67
TE-008309,1774.69
TE-008310,1320.88
TE-008311,1925.29
TE-008312,2172.27
TE-008313,1076.34
TE-008314,3857.14
TE-008315,956.1
TE-008316,1163.52
TE-008317,1116.01
TE-008318,2297.21
TE-008319,4986.45
TE-008320,3868.11
TE-008321,4290.2
TE-008322,1451.18
TE-008323,1740.39
TE-008324,1384.75
TE-008325,5231.08
TE-008326,1980.9
TE-008327,1942.82
TE-008328,2044.13
TE-008329,4242.79
TE-008330,1834.2
TE-008331,2679.35
TE-008332,4093.4
TE-008333,1581.8
TE-008334,2581.6
TE-008335,3397.06
TE-008336,2329.48
TE-008337,1516.79
TE-008338,1755.91
TE-008339,2708.58
TE-008340,1387.02
TE-008341,2929.93
TE-008342,1193.95
TE-008343,3972.45
TE-008344,2072.72
TE-008345,1526.46
TE-008346,3401.9
TE-008347,2445.1
TE-008348,5292.18
TE-008349,1442.55
TE-008350,1087.51
TE-008351,780.52
TE-008352,4138.46
TE-008353,1604.04
TE-008354,979.62
TE-008355,554.49
TE-008356,2931.67
TE-008357,309.6
TE-008358,2572.48
TE-008359,3255.07
TE-008360,2641.4
TE-008361,4058.23
TE-008362,904.46
TE-008363,1863.84
TE-008364,3961.18
TE-008365,5007.83
TE-008366,3375.86
TE-008367,528.71
TE-008368,3708.11
TE-008369,5733.48
TE-008370,1887.53
TE-008371,3256.8
TE-008372,2495.51
TE-008373,2465.25
TE-008374,1104.16
TE-008375,429.55
TE-008376,1162.35
TE-008377,3903.18
TE-008378,243.9
TE-008379,3089.19
TE-008380,2026.18
TE-008381,3403.27
TE-008382,766.92
TE-008383,4700.27
TE-008384,1232.84
TE-008385,4391.49
TE-008386,697.15
TE-008387,3993.41
TE-008388,2723.65
TE-008389,1734.0
TE-008390,1855.77
TE-008391,706.35
TE-008392,642.62
TE-008393,3955.88
TE-008394,3122.18
TE-008395,2400.62
TE-008396,4378.05
TE-008397,2217.68
TE-008398,756.12
TE-008399,2783.69
TE-008400,3150.19
TE-008401,802.89
TE-008402,1127.64
TE-008403,671.55
TE-008404,1775.88
TE-008405,3726.53
TE-008406,603.12
TE-008407,1185.89
TE-008408,654.18
TE-008409,3947.18
TE-008410,751.6
TE-008411,2459.1
TE-008412,877.39
TE-008413,3274.11
TE-008414,778.32
TE-008415,3628.74
TE-008416,2174.12
TE-008417,3165.89
TE-008418,2034.89
TE-008419,3018.49
TE-008420,1212.14
TE-008421,3815.51
TE-008422,4057.98
TE-008423,841.44
TE-008424,2332.14
TE-008425,776.54
TE-008426,973.18
TE-008427,3524.51
TE-008428,1457.24
TE-008429,877.78
TE-008430,4278.7
TE-008431,1580.35
TE-008432,2473.49
TE-008433,1734.48
TE-008434,2828.7
TE-008435,1232.33
TE-008436,1502.01
TE-008437,1872.28
TE-008438,740.87
TE-008439,918.71
TE-008440,856.28
TE-008441,4107.47
TE-008442,3312.21
TE-008443,1870.52
TE-008444,1109.6
TE-008445,1456.52
TE-008446,1919.49
TE-008447,4588.52
TE-008448,4193.4
TE-008449,4581.09
TE-008450,1404.6
TE-008451,735.16
TE-008452,3099.91
TE-008453,3722.28
TE-008454,1984.88
TE-008455,3911.61
TE-008456,1546.94
TE-008457,491.24
TE-008458,548.16
TE-008459,1437.71
TE-008460,3301.18
TE-008461,1078.11
TE-008462,1441.83
TE-008463,1426.96
TE-008464,3757.0
TE-008465,5441.46
TE-008466,2171.61
TE-008467,676.93
TE-008468,1142.53
TE-008469,1599.39
TE-008470,1892.74
TE-008471,4207.94
TE-008472,806.28
TE-008473,1319.1
TE-008474,5210.33
TE-008475,2374.52
TE-008476,1417.5
TE-008477,1335.62
TE-008478,1223.04
TE-008479,2075.6
TE-008480,2722.76
TE-008481,1504.28
TE-008482,939.92
TE-008483,5007.43
TE-008484,1108.5
TE-008485,1991.54
TE-008486,3576.18
TE-008487,1240.89
TE-008488,3383.35
TE-008489,1313.47
TE-008490,1119.24
TE-008491,2097.87
TE-008492,1727.63
TE-008493,2157.15
TE-008494,2274.89
TE-008495,1961.82
TE-008496,1891.2
TE-008497,2340.45
TE-008498,1589.24
TE-008499,986.87
TE-008500,2200.18
TE-008501,1847.49
TE-008502,1505.91
TE-008503,2852.17
TE-008504,2390.69
TE-008505,4198.43
TE-008506,713.68
TE-008507,577.16
TE-008508,4403.48
TE-008509,4765.71
TE-008510,3812.63
TE-008511,1045.08
TE-008512,1538.1
TE-008513,3317.53
TE-008514,1784.03
TE-008515,2281.99
TE-008516,1418.3
TE-008517,3931.04
TE-008518,1160.57
TE-008519,1461.14
TE-008520,794.97
TE-008521,736.75
TE-008522,1005.91
TE-008523,1881.49
TE-008524,1099.99
TE-008525,1042.07
TE-008526,4075.24
TE-008527,4316.03
TE-008528,2473.24
TE-008529,1244.0
TE-008530,2004.91
TE-008531,549.25
TE-008532,2276.86
TE-008533,1381.02
TE-008534,1737.62
TE-008535,1798.46
TE-008536,2181.46
TE-008537,3126.26
TE-008538,1113.89
TE-008539,3075.82
TE-008540,5071.54
TE-008541,1462.87
TE-008542,4099.21
TE-008543,4235.68
TE-008544,2939.53
TE-008545,837.95
TE-008546,1742.29
TE-008547,3188.16
TE-008548,1374.89
TE-008549,2655.61
TE-008550,3517.58
TE-008551,2347.33
TE-008552,4367.36
TE-008553,4789.77
TE-008554,947.97
TE-008555,3742.15
TE-008556,5344.5
TE-008557,1463.8
TE-008558,743.15
TE-008559,1230.29
TE-008560,2478.93
TE-008561,3237.72
TE-008562,1408.68
TE-008563,1975.11
TE-008564,3936.43
TE-008565,866.04
TE-008566,3043.74
TE-008567,1440.55
TE-008568,1590.97
TE-008569,3242.17
TE-008570,1439.46
TE-008571,586.09
TE-008572,1809.68
TE-008573,1225.57
TE-008574,851.9
TE-008575,2588.41
TE-008576,1305.91
TE-008577,690.78
TE-008578,1979.22
TE-008579,1483.55
TE-008580,1256.32
TE-008581,2315.21
TE-008582,4057.63
TE-008583,3855.8
TE-008584,2360.31
TE-008585,1447.68
TE-008586,3208.76
TE-008587,5251.21
TE-008588,1350.14
TE-008589,1279.8
TE-008590,666.24
TE-008591,3035.71
TE-008592,2415.29
TE-008593,1802.05
TE-008594,2196.29
TE-008595,2932.67
TE-008596,4157.65
TE-008597,1528.89
TE-008598,4921.66
TE-008599,1709.41
TE-008600,2014.76
TE-008601,3724.16
TE-008602,1409.56
TE-008603,1225.56
TE-008604,741.01
TE-008605,4009.97
TE-008606,1557.43
TE-008607,1809.21
TE-008608,3363.25
TE-008609,1641.69
TE-008610,1235.81
TE-008611,1080.37
TE-008612,1419.16
TE-008613,1928.63
TE-008614,2186.89
TE-008615,729.24
TE-008616,4185.19
TE-008617,975.15
TE-008618,3913.56
TE-008619,3341.02
TE-008620,1886.43
TE-008621,2824.98
TE-008622,689.62
TE-008623,1761.98
TE-008624,1318.53
TE-008625,2713.16
TE-008626,403.79
TE-008627,902.99
TE-008628,1710.49
TE-008629,330.42
TE-008630,345.9
TE-008631,824.77
TE-008632,1002.44
TE-008633,1100.2
TE-008634,901.36
TE-008635,2013.82
TE-008636,1792.02
